image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\RIGHT\rotated_Right 5.jpg,RIGHT,Right,0.649222731590271,0.591448187828064,-1.3641877671943805e-07,0.6092748641967773,0.5667189955711365,0.003073516767472,0.5814605355262756,0.5429518222808838,-0.0029173283837735,0.5545669794082642,0.519666850566864,-0.0098959049209952,0.5315092206001282,0.5110019445419312,-0.0173092149198055,0.6037164926528931,0.4495117664337158,-0.0076146214269101,0.6047866344451904,0.4303303360939026,0.00122234178707,0.6090347766876221,0.4548267424106598,0.0079797692596912,0.6107103824615479,0.4754310250282287,0.011084321886301,0.6288917660713196,0.4317747950553894,-0.0089314579963684,0.6251012086868286,0.4270470738410949,0.0078838430345058,0.6262093186378479,0.4498152136802673,0.0143155399709939,0.6279330849647522,0.468371719121933,0.0132252918556332,0.6525432467460632,0.4326851367950439,-0.007760842796415,0.6455267071723938,0.4274186491966247,0.0094765834510326,0.6460080146789551,0.4503011703491211,0.0134636405855417,0.6456871628761292,0.4709349572658539,0.0097119156271219,0.6741260290145874,0.4404862225055694,-0.0066696917638182,0.6672011017799377,0.4310361444950104,0.0063931378535926,0.6644015908241272,0.4479636251926422,0.0131377819925546,0.661599338054657,0.4651440680027008,0.0151124773547053,0.0107263829559087,0.0696953237056732,-0.0647230744361877,-0.0213571153581142,0.0636135786771774,-0.0448833592236042,-0.0437105968594551,0.0505539663136005,-0.0194050837308168,-0.0688621923327446,0.0356452018022537,0.0073873391374945,-0.0882735624909401,0.0196116808801889,0.0241033732891082,-0.0294049493968486,-0.0018256204202771,-0.0014709796523675,-0.0235190968960523,-0.011611589230597,0.0283091533929109,-0.0151638835668563,-0.0065149799920618,0.052191536873579,-0.016285540536046,0.0056802690960466,0.0736465379595756,-0.0054337522014975,-0.0031296249944716,0.0023859331849962,0.0009742579422891,-0.0210060402750968,0.0429126285016536,-0.0053722248412668,-0.0041622738353908,0.0625041201710701,-0.0025602411478757,0.0032921426463872,0.0774955451488494,0.0176546536386013,-0.0036961412988603,0.0003626985417213,0.0163784138858318,-0.0109227746725082,0.0418676063418388,0.0130339199677109,0.0003718486987054,0.0627837777137756,0.0160170402377843,0.0120217204093933,0.0695902928709983,0.0331227369606494,0.006428170017898,0.0020013717003166,0.0371323600411415,-0.0017408374696969,0.0256639253348112,0.0323177762329578,-0.0009909151121973,0.0457096025347709,0.0269946102052927,0.0122038908302783,0.044358056038618
OneDrive/Processed images\FRONT\high_contrast_Front 4.jpg,FRONT,Right,0.4598000347614288,0.4620012044906616,7.850860583857866e-08,0.5203710794448853,0.4297033846378326,-0.0223365314304828,0.5602515935897827,0.3356029093265533,-0.0274604763835668,0.5732290744781494,0.2415297776460647,-0.0314269326627254,0.5842992663383484,0.1774282157421112,-0.0365042127668857,0.5372994542121887,0.2251357585191726,-0.0107501419261097,0.5404928922653198,0.1137335449457168,-0.0263422355055809,0.5409523844718933,0.0481933057308197,-0.041636437177658,0.5428005456924438,-0.0105364024639129,-0.0542372800409793,0.5056517720222473,0.2098946720361709,-0.0132522583007812,0.5129376649856567,0.0895223617553711,-0.0265471711754798,0.5178037285804749,0.017225831747055,-0.043998222798109,0.5223218202590942,-0.0439469516277313,-0.0589267648756504,0.4748551547527313,0.2211091965436935,-0.0193625018000602,0.4744976758956909,0.1082109957933425,-0.0370286107063293,0.4758631289005279,0.0428066253662109,-0.0522713102400302,0.481024295091629,-0.0122423470020294,-0.0633980333805084,0.4423824548721313,0.2491171509027481,-0.0277424454689025,0.4418752491474151,0.15963214635849,-0.0460326708853244,0.4427356421947479,0.1027193516492843,-0.0565410666167736,0.4476440846920013,0.0493289977312088,-0.064413845539093,-0.0280032828450202,0.083465002477169,-0.0026740047615021,0.0062002707272768,0.0662873610854148,-0.012071986682713,0.0309734717011451,0.0466664917767047,-0.0271525122225284,0.0448700934648513,0.0146398143842816,-0.0341764464974403,0.0534004345536232,-0.0104428399354219,-0.0368262939155101,0.0241269394755363,0.0030325576663017,0.0022812145762145,0.0280151609331369,-0.0237897671759128,-0.0035801113117486,0.0305804386734962,-0.0500059090554714,-0.011373646557331,0.0291513912379741,-0.0666996613144874,-0.0327622666954994,0.0019611113239079,-0.0062423790805041,0.006939560174942,0.0120076714083552,-0.0383730083703994,0.0029959694948047,0.0155020356178283,-0.0639871209859848,-0.013247013092041,0.0211874134838581,-0.0853233560919761,-0.0344018749892711,-0.0157815068960189,-0.0024063293822109,-0.000153699555085,-0.0101345004513859,-0.0331656076014041,-0.0095474366098642,-0.0068920645862817,-0.0539691969752311,-0.0233796630054712,-0.0022092685103416,-0.0723341256380081,-0.0425646156072616,-0.0349929369986057,0.0079523026943206,-0.0083430353552103,-0.0311818867921829,-0.0168537180870771,-0.0091774184256792,-0.0272369533777236,-0.0375977344810962,-0.0181850586086511,-0.0223940033465623,-0.057688221335411,-0.02874606102705
OneDrive/Processed images\BACK\cropped_Back 3.jpg,BACK,Right,0.4539293050765991,0.5352111458778381,-1.6247777523403786e-07,0.3690888881683349,0.408172607421875,-0.0045091644860804,0.3296067118644714,0.2555365860462188,-0.0143234720453619,0.334757387638092,0.1005210727453231,-0.023172277957201,0.3408778011798858,-0.0153937935829162,-0.0301771908998489,0.4117549657821655,0.1149913221597671,-0.0265397280454635,0.4444889426231384,-0.0741668790578842,-0.0323652178049087,0.4631279110908508,-0.1602848768234253,-0.0200865436345338,0.4738244116306305,-0.205773115158081,-0.007505445741117,0.4806916713714599,0.1347352117300033,-0.0289298389106988,0.5051541328430176,-0.06314218044281,-0.0346985086798667,0.5164779424667358,-0.1400661766529083,-0.0212320946156978,0.5263029932975769,-0.1800678074359893,-0.0073397881351411,0.5403607487678528,0.1744180470705032,-0.0306632835417985,0.5579679012298584,-0.0171462744474411,-0.0372136943042278,0.564132571220398,-0.0950755476951599,-0.0182338561862707,0.5695063471794128,-0.145889550447464,-0.0001277562550967,0.5897979736328125,0.2311325073242187,-0.0322287231683731,0.6038622260093689,0.0605798661708831,-0.0336588881909847,0.6083751320838928,-0.0188380181789398,-0.0184818021953105,0.6117505431175232,-0.0751823037862777,-0.0017549222102388,-0.0193231180310249,0.0704956427216529,0.045477844774723,-0.0345318876206874,0.0441333279013633,0.0317823104560375,-0.0371968522667884,0.0172550790011882,0.0300611779093742,-0.0393842943012714,-0.0072094537317752,0.0196905378252267,-0.0338353216648101,-0.0322168543934822,0.0087990062311291,-0.0182746909558773,-0.0071233422495424,-0.0037649334408342,-0.0084273871034383,-0.0316824689507484,-0.0003500102320685,0.0001642871648073,-0.0515444055199623,0.0169293526560068,3.7048012018203735e-05,-0.0624194517731666,0.0366530418395996,-0.0029469332657754,-0.0017544187139719,-0.0011493926867842,0.0100746350362896,-0.0355675294995307,0.0044928453862667,0.0097688380628824,-0.054113358259201,0.0227586291730403,0.0185219962149858,-0.0689063519239425,0.051365029066801,0.0114698121324181,0.0019581075757741,0.0010391805553808,0.019935643300414,-0.0246359221637249,0.0084568196907639,0.025673720985651,-0.0419580228626728,0.0267684608697891,0.025776233524084,-0.0566209927201271,0.0501534566283226,0.0185822155326604,0.0114608472213149,0.0139596946537494,0.029821190983057,-0.009008914232254,0.0163534078747034,0.0371554605662822,-0.0294321365654468,0.0273833945393562,0.0356002487242221,-0.0427617281675338,0.0397200919687747
OneDrive/Processed images\BACK\scaled_Back 13.jpg,BACK,Right,0.4769166707992553,0.7043700218200684,5.7233549455304455e-08,0.4543417692184448,0.6729198098182678,-0.0036636292934417,0.4411860108375549,0.629710853099823,-0.0081086317077279,0.4346694946289062,0.5932819843292236,-0.0128941275179386,0.4249942004680633,0.5663362145423889,-0.0182688683271408,0.4536519646644592,0.588849663734436,-0.0117551488801836,0.4526183307170868,0.5288662314414978,-0.0205056853592395,0.454771488904953,0.4909246563911438,-0.0251427236944437,0.4577726125717163,0.4620754718780517,-0.0277822725474834,0.4697671830654144,0.5873779654502869,-0.0154038546606898,0.4702216386795044,0.5196353793144226,-0.0235447082668542,0.4719842970371246,0.4763533473014831,-0.0280520170927047,0.4742206931114197,0.4423955678939819,-0.0306470841169357,0.4864983856678009,0.5939769148826599,-0.0193411540240049,0.4859495162963867,0.5302373766899109,-0.0269418433308601,0.4870674014091491,0.4883002638816833,-0.0318548120558261,0.4879592061042785,0.4549108147621155,-0.0343644693493843,0.5038992166519165,0.6075188517570496,-0.0233895517885684,0.5046605467796326,0.557038426399231,-0.0288821347057819,0.5046811699867249,0.5246354341506958,-0.0312212519347667,0.5042819380760193,0.4956174790859222,-0.0321987755596637,-0.0028972346335649,0.0811940357089042,0.0479353703558445,-0.0258880294859409,0.056630790233612,0.0386103056371212,-0.0323376879096031,0.0286234766244888,0.0365786403417587,-0.0435176193714141,0.0018099062144756,0.0308103468269109,-0.0523873083293437,-0.0207885522395372,0.0266124606132507,-0.0255674328655004,-0.0061429445631802,0.0009154726285487,-0.022025816142559,-0.0349630527198314,-0.0048030638135969,-0.0201310310512781,-0.0584157407283782,0.0066451109014451,-0.0215202625840902,-0.0794642269611358,0.0058356830850243,-0.0043886653147637,-0.003130453871563,0.0004339406732469,0.0010783802717924,-0.0440523140132427,-0.0062538278289139,-0.0026215985417366,-0.0733331739902496,-0.0046731918118894,0.0006039701402187,-0.0997597724199295,0.007658916991204,0.0158173572272062,0.0006677168421447,-0.0025495393201708,0.0186222288757562,-0.0343246720731258,-0.0030478069093078,0.016810555011034,-0.0627241805195808,-0.0015860464191064,0.0133898146450519,-0.0884597152471542,0.0123835802078247,0.0294619929045438,0.0120032997801899,0.0086799021810293,0.0341009423136711,-0.0112960608676075,0.0090349419042468,0.0394698679447174,-0.0386740304529666,0.0091474298387765,0.0338472574949264,-0.0594562105834484,0.0148517414927482
OneDrive/Processed images\DOWN\scaled_Down 16.jpg,DOWN,Right,0.4620445370674133,0.3932834565639496,-9.649068033468212e-08,0.4727560579776764,0.4764659106731415,-0.0217818897217512,0.4995399415493011,0.5631078481674194,-0.0333807654678821,0.5249208807945251,0.6379852294921875,-0.0441778339445591,0.5322992205619812,0.6980456709861755,-0.0506679974496364,0.5541824698448181,0.5236926674842834,-0.0108313653618097,0.5810191631317139,0.5345110297203064,-0.030247988179326,0.5502057671546936,0.5245190262794495,-0.0355098508298397,0.5400359034538269,0.5236230492591858,-0.0366210266947746,0.5635169744491577,0.4643265008926391,-0.0094063496217131,0.5907002687454224,0.4701108336448669,-0.0272582210600376,0.5442806482315063,0.4592496156692505,-0.024118099361658,0.543964684009552,0.4674057960510254,-0.018837247043848,0.5650795102119446,0.4068402349948883,-0.012531915679574,0.5938583612442017,0.4123192727565765,-0.0325850285589695,0.5510574579238892,0.4101981222629547,-0.0185990575700998,0.54668128490448,0.4146374464035034,-0.0055532739497721,0.5625422596931458,0.3478690385818481,-0.0178298763930797,0.5844290256500244,0.3509796857833862,-0.0276144258677959,0.5572124719619751,0.3611229658126831,-0.0164588838815689,0.5491803884506226,0.3671294450759887,-0.0061876131221652,-0.0666000470519065,-0.0244045127183198,0.0013783281901851,-0.0595392659306526,0.0099187213927507,-0.0122182015329599,-0.0480293855071067,0.0461129359900951,-0.0144562823697924,-0.0283606648445129,0.074087768793106,-0.0051754764281213,-0.013919461518526,0.0964804589748382,0.0029996433295309,-0.0049201874062418,0.0278850346803665,0.0009280103840865,0.0052648540586233,0.0322856828570365,-0.0235933437943458,-0.0043018572032451,0.0333923548460006,-0.0320008359849453,-0.0167425647377967,0.0308537892997264,-0.0224315766245126,0.0035953884944319,0.0033944675233215,0.0062894793227314,0.0167931299656629,0.0093831745907664,-0.0313862077891826,-0.0073820916004478,0.0066347233951091,-0.0395206622779369,-0.0082440143451094,0.0098208617419004,-0.0094339167699217,0.005701710935682,-0.0205634646117687,0.0019391789101064,0.0182463712990283,-0.0161511693149805,-0.0321593321859836,-0.0048079248517751,-0.0125717241317033,-0.0360651910305023,-0.0105422465130686,-0.0096250437200069,-0.0132612846791744,0.000376833602786,-0.0469067059457302,-0.0046338317915797,0.0130618941038846,-0.0396160744130611,-0.021777968853712,7.901899516582489e-05,-0.0330777168273925,-0.0383660234510898,-0.0093210116028785,-0.0321744531393051,-0.0244736801832914
OneDrive/Processed images\BACK\cropped_Back 16.jpg,BACK,Right,0.4206368625164032,0.8192188739776611,-7.172149452117084e-08,0.366510808467865,0.7255528569221497,0.0035426914691925,0.3401404619216919,0.6292130947113037,0.0003794863878283,0.3350518345832824,0.5375306606292725,-0.0043014050461351,0.3296092748641968,0.466860830783844,-0.0090591041371226,0.362504780292511,0.5429227948188782,-0.0100363753736019,0.3692499995231628,0.407326728105545,-0.0215686056762933,0.3758984208106994,0.3341516554355621,-0.0261457785964012,0.3816832900047302,0.277985543012619,-0.0285106096416711,0.4022575616836548,0.5412083864212036,-0.0190069563686847,0.4066886305809021,0.3894973993301391,-0.0292641259729862,0.4112259149551391,0.3067967593669891,-0.0337158031761646,0.4156697988510132,0.2415353059768676,-0.0370253808796405,0.4419092535972595,0.5567383170127869,-0.0276737604290246,0.442664623260498,0.4115977883338928,-0.0367389321327209,0.4437264800071716,0.3283420205116272,-0.0396912433207035,0.442207783460617,0.2636162936687469,-0.0414554215967655,0.4814098477363586,0.5858883261680603,-0.0359091013669967,0.4821615517139435,0.4723931849002838,-0.042048018425703,0.4803025424480438,0.4082975387573242,-0.0420643240213394,0.4772370457649231,0.3548849821090698,-0.0411531627178192,-0.0042250007390975,0.0857755914330482,0.0377273075282573,-0.0271762907505035,0.0566739328205585,0.0327178575098514,-0.0326510816812515,0.0294565223157405,0.0427121482789516,-0.0368928089737892,-0.0016736527904868,0.0509377531707286,-0.0386831201612949,-0.0267230682075023,0.0568316839635372,-0.0278940945863723,-0.004229272250086,0.0035197250545024,-0.0198391117155551,-0.0357925146818161,0.0017503217095509,-0.015990026295185,-0.0580368861556053,0.0153765035793185,-0.017110614106059,-0.073033407330513,0.0264941807836294,-0.004651344846934,-0.0031171063892543,-0.0005664979689754,0.0026347637176513,-0.0441353768110275,-0.0040389141067862,0.0005684755742549,-0.0671158134937286,0.0072546731680631,0.0015999786555767,-0.0900023877620697,0.0246936585754156,0.0173182785511016,0.0008232216350734,-0.0031685112044215,0.0216241143643856,-0.0329332947731018,-0.0024257118348032,0.0208427943289279,-0.0591573826968669,0.0073250629939138,0.0169188641011714,-0.0795300677418708,0.0262806117534637,0.0326248444616794,0.0129702426493167,0.0044401083141565,0.0380050763487815,-0.0122364852577447,0.0047892513684928,0.0398894771933555,-0.0371997617185115,0.0112650236114859,0.034394335001707,-0.0527030900120735,0.0204439032822847
OneDrive/Processed images\UP\high_contrast_Up 8.jpg,UP,Right,0.4694805443286896,0.7782437205314636,-7.299586002318392e-08,0.474038302898407,0.7285751104354858,-0.003990882076323,0.4936942756175995,0.689711332321167,-0.0116957016289234,0.5084353685379028,0.6594359874725342,-0.0190917607396841,0.5168221592903137,0.6296421885490417,-0.0258087832480669,0.5247473120689392,0.7065058946609497,-0.0191816464066505,0.5579053163528442,0.7138426899909973,-0.0281511805951595,0.5472267866134644,0.7232363224029541,-0.0323680378496646,0.5320551991462708,0.7199780941009521,-0.0337220467627048,0.5249007344245911,0.743565022945404,-0.0225390829145908,0.5586054921150208,0.7512251138687134,-0.0271830689162015,0.5459011793136597,0.7587314248085022,-0.0267599858343601,0.530360758304596,0.7560749053955078,-0.0262294486165046,0.5200337171554565,0.7817009091377258,-0.0254605095833539,0.5468751788139343,0.7916779518127441,-0.027381831780076,0.5339823365211487,0.794596791267395,-0.0220929887145757,0.5197135210037231,0.7909469604492188,-0.0192846227437257,0.5122337937355042,0.8171773552894592,-0.0286328289657831,0.5341135859489441,0.8257274031639099,-0.0300852730870246,0.5245117545127869,0.8231333494186401,-0.0241477712988853,0.5121911764144897,0.8181744813919067,-0.0195816420018672,-0.0386777073144912,0.017092540860176,0.0462021939456462,-0.0216770134866237,-0.0001899832859635,0.0390599183738231,-0.0151261622086167,-0.0112522477284073,0.0325424633920192,-0.0172778647392988,-0.0285673625767231,0.0206004735082387,-0.0112719759345054,-0.057640753686428,0.0204354841262102,0.0017887917347252,-0.0004959631478413,0.0029138643294572,0.0105925146490335,-0.004196498543024,0.0074476650916039,0.0073016975075006,-0.0046049184165894,0.0252673383802175,-0.0088055413216352,-0.0104690361768007,0.0362239107489585,-7.963893585838377e-05,-0.0013253424549475,0.000634916301351,0.0091884424909949,-0.0008544530719518,-0.0011950979242101,0.0025213926564902,0.000813731458038,0.0138582037761807,-0.0012585680233314,-0.0015774864004924,0.02528677880764,0.0001799632882466,0.0011967862956225,-0.0028377315029501,-0.0003163837827742,0.0044170059263706,0.0001728579809423,0.000315004348522,0.0088080009445548,0.0174309443682432,-0.0033844439312815,0.0086298957467079,0.0331092700362205,-0.0060068187303841,0.0047401338815689,0.0007014984148554,-0.0011127920588478,0.0147494273260235,0.0049027423374354,-0.0037768483161926,0.0172268357127904,0.0161172877997159,-0.0138365104794502,0.0142452456057071,0.0288267098367214
OneDrive/Processed images\DOWN\scaled_Down 7.jpg,DOWN,Right,0.5618588328361511,0.1860003024339676,-4.4925087649971835e-08,0.5747697949409485,0.2193292677402496,-0.0224837400019168,0.5945602655410767,0.2498249113559723,-0.0352078080177307,0.6114001870155334,0.2801675200462341,-0.0444423109292984,0.6224439740180969,0.3109883069992065,-0.0508155114948749,0.6430206298828125,0.2077199816703796,-0.0204087533056736,0.6336794495582581,0.2030530422925949,-0.0355606116354465,0.6154061555862427,0.2089483439922332,-0.0437961146235466,0.6179100871086121,0.2090777903795242,-0.048849482089281,0.6410169005393982,0.1661162823438644,-0.0160278044641017,0.6279927492141724,0.1632551103830337,-0.0291369743645191,0.6038464903831482,0.179061084985733,-0.0313800908625125,0.61106276512146,0.1791479289531707,-0.031987652182579,0.6311856508255005,0.1315726339817047,-0.014333451166749,0.6202071905136108,0.1299378871917724,-0.028023263439536,0.6007460355758667,0.147833451628685,-0.0242970995604991,0.6077225804328918,0.1513327360153198,-0.0206308849155902,0.6191627979278564,0.1030406504869461,-0.0145725021138787,0.6104251742362976,0.0996170192956924,-0.0232491698116064,0.5977076292037964,0.1170997321605682,-0.0204166900366544,0.6005285382270813,0.124049536883831,-0.0170542858541011,-0.0757268518209457,-0.0026294598355889,0.0681245848536491,-0.0582405887544155,0.0281586498022079,0.0368351638317108,-0.0432803928852081,0.0530182942748069,0.0130422599613666,-0.0262617692351341,0.0735093131661415,-0.0107637466862797,-0.0084426943212747,0.0921017527580261,-0.0304498262703418,0.0041735456325113,0.0270433146506547,-0.0043758493848145,-0.0068142376840114,0.0259140133857727,-0.0337822288274765,-0.0176641419529914,0.0289441868662834,-0.0279207229614257,-0.0196472126990556,0.0276582930237054,-0.0080285500735044,0.0059702987782657,0.0012659820495173,0.002754732966423,-0.0044132992625236,0.0056952480226755,-0.0343404412269592,-0.0268136318773031,0.0104031534865498,-0.033535748720169,-0.014581705443561,0.0102917114272713,0.0007226690067909,5.175196565687656e-05,-0.0187901146709918,0.0033136869315057,-0.014764797873795,-0.0154794650152325,-0.0269952416419982,-0.0310333613306283,-0.007154831662774,-0.0242291912436485,-0.0244130473583936,-0.0093925772234797,0.0050172572955489,-0.0209917053580284,-0.0394805148243904,0.008048266172409,-0.0228556357324123,-0.0333539173007011,-0.0139588890597224,-0.0355264358222484,-0.0214138813316822,-0.0224401857703924,-0.0342656075954437,-0.0236445926129817,-0.0097676403820514
OneDrive/Processed images\LEFT\scaled_Left 13.jpg,LEFT,Right,0.3256597816944122,0.5902431011199951,-1.3766320705599358e-07,0.3524957597255707,0.5739051103591919,-0.0112926289439201,0.3778681755065918,0.5454994440078735,-0.0163558907806873,0.3971275091171264,0.5192615389823914,-0.0205739047378301,0.4131853580474853,0.5072920322418213,-0.0225229319185018,0.354388952255249,0.4979740679264068,-0.0094701396301388,0.3549325168132782,0.4758022427558899,-0.0188271831721067,0.3533046841621399,0.5108088254928589,-0.0214144382625818,0.3547159135341644,0.5207544565200806,-0.0220133494585752,0.3369956910610199,0.4937700927257538,-0.0082712545990943,0.3383567035198211,0.473701000213623,-0.0176988262683153,0.3392065763473511,0.5152722001075745,-0.0168004017323255,0.339715838432312,0.5223715305328369,-0.0148725071921944,0.3206469118595123,0.4932748079299927,-0.0089436713606119,0.3223325312137604,0.4719741940498352,-0.0197105817496776,0.3246678411960602,0.5125194787979126,-0.0142050571739673,0.3245196640491485,0.524176299571991,-0.0083268033340573,0.3039533793926239,0.4951734840869903,-0.0105251306667923,0.3035881519317627,0.4681573510169983,-0.0160900596529245,0.3078390061855316,0.4916078746318817,-0.0111555811017751,0.3092244267463684,0.5054510235786438,-0.0061098830774426,-0.0148979853838682,0.0688211917877197,0.0207434669137001,0.0171836409717798,0.0587850287556648,0.0021626658271998,0.0502472557127475,0.0410707667469978,-0.0006457221461459,0.0793983787298202,0.0219089202582836,0.0042078252881765,0.0983918011188507,0.0041272174566984,0.0115286940708756,0.0281197950243949,0.0029206750914454,-0.0010706991888582,0.0289182011038064,-0.0021327268332242,-0.0264224652200937,0.0277532115578651,0.0095356628298759,-0.02666119299829,0.0261270869523286,0.0216656792908906,-0.0086427517235279,0.0025944865774363,-0.0029843302909284,0.0048920679837465,0.008221348747611,-0.010596320964396,-0.0314507931470871,0.0085598872974514,0.0137369092553853,-0.0343919210135936,0.0063852514140307,0.0159140080213546,-0.009004077874124,-0.0195335932075977,-0.0046660928055644,0.0015788984019309,-0.0123427342623472,-0.0086146034300327,-0.0293745454400777,-0.0086790611967444,0.0123511841520667,-0.0331565402448177,-0.010671510361135,0.0222443006932735,-0.0081081632524728,-0.0434477254748344,0.0056696701794862,-0.0022535994648933,-0.0377209894359111,-0.0112297432497143,-0.0185164008289575,-0.02918834798038,-0.0012820297852158,-0.033440675586462,-0.0303157772868871,0.0117187704890966,-0.0259717833250761
OneDrive/Processed images\BACK\brighter_Back 3.jpg,BACK,Right,0.4725187420845032,0.521840512752533,-5.7172822920392725e-08,0.4324047267436981,0.4598335027694702,-0.0049067428335547,0.4168145656585693,0.3806711733341217,-0.0097168991342186,0.4205436706542969,0.3047464489936828,-0.0140394624322652,0.416652500629425,0.249133214354515,-0.0186916831880807,0.4555230736732483,0.3158097863197326,-0.017343983054161,0.4681572318077087,0.2157871425151825,-0.0273310784250497,0.4765740633010864,0.1600226759910583,-0.0319935418665409,0.4839809536933899,0.1181000024080276,-0.034604649990797,0.4862419962882995,0.3237282037734985,-0.0195197761058807,0.4955560863018036,0.2068568468093872,-0.0290373563766479,0.5014981031417847,0.1423660367727279,-0.0328779518604278,0.5077691674232483,0.0944800376892089,-0.0349878817796707,0.5124620199203491,0.3422323763370514,-0.0216021500527858,0.5188042521476746,0.2321436107158661,-0.0302813481539487,0.5229644775390625,0.1677145063877105,-0.0346062667667865,0.5255695581436157,0.1190916895866394,-0.0365483202040195,0.5354060530662537,0.3691678345203399,-0.0236925594508647,0.5396087169647217,0.2839443683624267,-0.0295976251363754,0.5402366518974304,0.2343500554561615,-0.0315058827400207,0.5401599407196045,0.1925725191831588,-0.0317327827215194,-0.0271237175911664,0.0866573229432106,0.0471461489796638,-0.0477992668747901,0.0541246086359024,0.0308969002217054,-0.0501375794410705,0.0247159637510776,0.0288339313119649,-0.0490930490195751,-0.0074058696627616,0.022170465439558,-0.0450899191200733,-0.0339086949825286,0.0146345430985093,-0.0286525078117847,-0.00919053517282,-0.0069028832949697,-0.0167376510798931,-0.0385054871439933,-0.0105240819975733,-0.0097930431365966,-0.0615207403898239,0.0013417926384136,-0.0099016427993774,-0.0798840373754501,0.0156825613230466,-0.0038320180028676,-0.0032845116220414,-0.0020716534927487,0.0089229019358754,-0.044038251042366,-0.0016155404737219,0.0073967687785625,-0.0704943314194679,0.0075128101743757,0.0116009004414081,-0.0962121188640594,0.0279497597366571,0.0186840016394853,0.0032425485551357,0.003096972592175,0.0256104730069637,-0.0317211970686912,0.0088986502960324,0.0280830040574073,-0.0569775402545928,0.0172657426446676,0.0240635741502046,-0.0801784396171569,0.0328186862170696,0.0281390529125928,0.0155983362346887,0.0202757101505994,0.0370865687727928,-0.0080649517476558,0.0228258240967988,0.0413064770400524,-0.0314686000347137,0.0274706352502107,0.0360222607851028,-0.0511597841978073,0.0346599034965038
