image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\DOWN\scaled_Down 1.jpg,DOWN,Right,0.434774249792099,0.2983524799346924,-1.5436775413490977e-07,0.4681989550590515,0.4159803390502929,-0.0191002003848552,0.5161142945289612,0.5250054001808167,-0.0258871130645275,0.5490260720252991,0.619170069694519,-0.0318983569741249,0.5598176717758179,0.6977631449699402,-0.0316103547811508,0.5792893171310425,0.4270803332328796,0.0053510498255491,0.5989454388618469,0.4651227593421936,-0.0075671197846531,0.5511237978935242,0.4388417899608612,-0.0141074787825346,0.5536571741104126,0.420595645904541,-0.0193115137517452,0.5829837322235107,0.3576259016990661,0.0071259979158639,0.6006523370742798,0.3862906396389007,-0.0086454516276717,0.5430951714515686,0.380595326423645,-0.0163281895220279,0.550156831741333,0.3737236261367798,-0.0220923423767089,0.5725662112236023,0.2883032560348511,0.0055573228746652,0.5971524119377136,0.3135887682437897,-0.0107365027070045,0.544910192489624,0.3237215876579284,-0.0031643360853195,0.5468617081642151,0.3139607906341553,0.0023509091697633,0.5640250444412231,0.2260926514863968,0.0023156481329351,0.5778840184211731,0.2428619414567947,-0.0021664248779416,0.5481970310211182,0.262675404548645,0.0086328703910112,0.5468195676803589,0.2549621164798736,0.0157456211745739,-0.0694645047187805,-0.0133385397493839,0.0208459831774234,-0.0604992397129535,0.0178321562707424,0.0009170299745164,-0.0451025292277336,0.0545171573758125,0.0013720944989472,-0.0224652215838432,0.0855366066098213,0.0104022193700075,-0.0075903944671154,0.1056887656450271,0.0268887877464294,6.301701068878174e-05,0.0264177210628986,0.0008987329201772,0.0013874908909201,0.0323598198592662,-0.0251318085938692,-0.011076670140028,0.0322134234011173,-0.0265176501125097,-0.016210762783885,0.0255726240575313,-0.0030485342722386,0.0039292857982218,0.0009928450454026,0.005896364338696,0.0118373082950711,0.0097748357802629,-0.0310996361076831,-0.0138430455699563,0.0126758823171257,-0.0348578244447708,-0.0105993757024407,0.0105879241600632,-0.0048997611738741,0.0042010061442852,-0.0182453244924545,6.038138963049278e-05,0.0074615394696593,-0.0106382481753826,-0.0281056519597768,-0.0131171476095914,-0.0004475712776184,-0.0312657281756401,-0.0142958555370569,-0.003258972428739,-0.0075240591540932,-0.0069478675723075,-0.0395416393876075,-0.0026723048649728,0.0010740272700786,-0.0309262573719024,-0.022842813283205,-0.0089234057813882,-0.0207302011549472,-0.0371272787451744,-0.0127760143950581,-0.0283491145819425,-0.0243615452200174
OneDrive/Processed images\LEFT\scaled_Left 3.jpg,LEFT,Right,0.4512665271759033,0.3211981654167175,-2.975157258333639e-07,0.4980220794677734,0.3015275001525879,-0.0196408778429031,0.5441222190856934,0.2500005066394806,-0.0272800307720899,0.5837805867195129,0.2182872593402862,-0.0317359045147895,0.6141408085823059,0.2057867050170898,-0.030518751591444,0.5081570744514465,0.1290817260742187,-0.0069215684197843,0.5324745774269104,0.1413372308015823,-0.0265606809407472,0.5163634419441223,0.1928642094135284,-0.0379007458686828,0.5073623657226562,0.1804708838462829,-0.0452185124158859,0.481756716966629,0.1213868707418441,-0.0062811132520437,0.5080744028091431,0.1376247256994247,-0.0267846137285232,0.4956585764884949,0.1981415152549743,-0.0343583486974239,0.485903263092041,0.1827484518289566,-0.0371369682252407,0.4544073343276977,0.1271338760852813,-0.0091883912682533,0.4770967066287994,0.1361665874719619,-0.0281469449400901,0.4743341207504272,0.1934239119291305,-0.0259189419448375,0.4670398831367492,0.178467109799385,-0.021500701084733,0.4320695102214813,0.1401098519563675,-0.0140977222472429,0.4489133954048157,0.1438164710998535,-0.0207939911633729,0.4541763663291931,0.1864148825407028,-0.0141730504110455,0.4465126693248749,0.183842733502388,-0.0076766959391534,-0.0298342928290367,0.0918253362178802,0.0418990515172481,0.0079928236082196,0.0772497430443763,0.0234465897083282,0.0432730130851268,0.0623771026730537,0.0222038365900516,0.0789277553558349,0.0442614182829856,0.0197810288518667,0.1047946587204933,0.0313278660178184,0.0173151474446058,0.0250326953828334,0.0032832906581461,0.009011959657073,0.0382175482809543,0.0114962607622146,-0.0163861382752656,0.0281469020992517,0.0266029611229896,-0.0105370208621025,0.0145025858655571,0.0285938587039709,0.0054648020304739,0.0021796836517751,-0.0054741287603974,0.0057265288196504,0.0212746337056159,-0.00050025281962,-0.0232088901102542,0.0129127157852053,0.0289154425263404,-0.0238771624863147,-0.0035123063717037,0.0187371596693992,0.0024319898802787,-0.016254911199212,-0.0055712489411234,-0.0056585501879453,-0.0010533267632126,0.0052048852667212,-0.0283314753323793,0.0010048891417682,0.0269726924598217,-0.0236309561878442,-0.01563979126513,0.0221767760813236,-0.0083685275167226,-0.0391349717974662,0.0133779812604188,-0.0128565523773431,-0.0229870416224002,0.0078395763412117,-0.0259472224861383,-0.0180441848933696,0.0212383158504962,-0.0244237463921308,-0.0307732503861188,0.0246636737138032,-0.0164785925298929
OneDrive/Processed images\BACK\high_contrast_Back 9.jpg,BACK,Right,0.3831492960453033,0.5019313097000122,-5.7409419440546125e-09,0.3512457311153412,0.4629555940628052,0.0065327268093824,0.3439685106277466,0.4130741357803345,0.0114935729652643,0.3558461666107178,0.3701860606670379,0.0160973835736513,0.3699991703033447,0.3520966172218323,0.0212871879339218,0.3727189898490906,0.3445823788642883,0.0127511145547032,0.3916564881801605,0.30230912566185,0.0199541188776493,0.4044556617736816,0.2798217535018921,0.0256102681159973,0.4129580855369568,0.2646645605564117,0.0289688780903816,0.3988251686096191,0.3506692051887512,0.0106867495924234,0.4153473973274231,0.3018580675125122,0.017855754122138,0.4253793656826019,0.2783738970756531,0.0216449219733476,0.4339262247085571,0.2608579993247986,0.0239954181015491,0.4200036823749542,0.3678998053073883,0.0089626442641019,0.4316064417362213,0.3166559040546417,0.0125488061457872,0.4391601383686065,0.2882325053215027,0.0149292321875691,0.4448823928833008,0.2676928639411926,0.0167883094400167,0.4373199343681335,0.3943896293640136,0.0079217320308089,0.4452465772628784,0.3454342186450958,0.0110814124345779,0.4485696852207184,0.3192793428897857,0.0144046368077397,0.4513239860534668,0.2963872253894806,0.017523830756545,-0.0287367291748523,0.0786155760288238,0.0048211510293185,-0.0435891821980476,0.052214179188013,0.001552966539748,-0.0422101765871048,0.0282543785870075,0.0214480385184288,-0.0333034545183181,0.0013091955333948,0.0394055284559726,-0.0128281768411397,-0.012384733185172,0.0431079119443893,-0.020048389211297,-0.0075317295268177,-0.0012931246310472,-0.0041959984228014,-0.0272051021456718,0.0021680535282939,0.0069707660004496,-0.0424420870840549,0.0177756287157535,0.0116375852376222,-0.0548205897212028,0.0383355356752872,-0.0029843943193554,-0.004008297342807,0.0013707749312743,0.0167899765074253,-0.0306450761854648,0.0036483991425484,0.0214916244149208,-0.0483685657382011,0.0142832864075899,0.0337546467781066,-0.065669946372509,0.0410772189497947,0.0112739149481058,0.0020140493288636,0.0001018276379909,0.0246246233582496,-0.0205943882465362,0.0053136246278882,0.0367277413606643,-0.0389817059040069,0.0170019175857305,0.0412916913628578,-0.0519927516579628,0.0395998507738113,0.0201848614960908,0.0153706241399049,0.0097937975078821,0.0350386649370193,-0.0032846229150891,0.0108739947900176,0.0443912073969841,-0.0221628975123167,0.0168070029467344,0.0434273816645145,-0.0367262326180934,0.0230924375355243
OneDrive/Processed images\DOWN\rotated_Down 3.jpg,DOWN,Right,0.374199628829956,0.2634342908859253,-3.527755154664192e-08,0.3984474539756775,0.339974045753479,-0.0169576928019523,0.4400775134563446,0.4105735719203949,-0.0232536550611257,0.47215536236763,0.4603812098503113,-0.0277573708444833,0.4886801242828369,0.5077728629112244,-0.0282535422593355,0.4756213128566742,0.3350255191326141,-0.0079772807657718,0.5054905414581299,0.3226819634437561,-0.0249704178422689,0.4693230390548706,0.3280290365219116,-0.0325729176402092,0.4553261995315552,0.3324136137962341,-0.0354238450527191,0.4750010967254638,0.2797754406929016,-0.0059677935205399,0.5042924284934998,0.2704591751098633,-0.0233528893440961,0.4604175090789795,0.2858095169067383,-0.0268952772021293,0.4490227997303009,0.2903788685798645,-0.0259091332554817,0.4669853150844574,0.2299414873123169,-0.0070769186131656,0.4978350400924682,0.2221161127090454,-0.0247179642319679,0.4578315019607544,0.2428596317768097,-0.017787542194128,0.4435124397277832,0.2521926760673523,-0.009222918190062,0.4552205502986908,0.1875498443841934,-0.0094706770032644,0.4779719710350036,0.1792325228452682,-0.019434530287981,0.4527188837528229,0.2021711617708206,-0.0127299781888723,0.4398202896118164,0.2155095934867859,-0.0050430097617208,-0.0679961368441581,-0.0025216341018676,0.0180088803172111,-0.0516365990042686,0.0278810709714889,0.0003024243633262,-0.0306682549417018,0.0586413592100143,-0.0042573255486786,-0.0011863745748996,0.0831793993711471,-0.002519350964576,0.0164877027273178,0.1007394045591354,-0.0019761323928833,0.0052266987040638,0.0267869904637336,-0.0011213024845346,0.0112442187964916,0.0237876903265714,-0.0261939838528633,-0.0039956592954695,0.0269145369529724,-0.0263200253248214,-0.0166490264236927,0.0293140634894371,-0.0003392186481505,0.0034117337781935,0.000735617999453,0.0054625808261334,0.0183254778385162,0.0019159289076924,-0.0308901388198137,-0.0062259491533041,0.0086689498275518,-0.0357357002794742,-0.009865446947515,0.0129647683352231,-0.0065646320581436,0.0005249800160527,-0.0189551543444395,0.0013175255153328,0.0119330333545804,-0.0200890563428401,-0.0296943206340074,-0.0051893750205636,-0.0081285424530506,-0.0334597639739513,-0.0159376040101051,-0.002792689949274,-0.0127460174262523,-0.0125241568312048,-0.0422511547803878,-0.000401700468501,-0.0006530359387397,-0.0405866503715515,-0.0197575651109218,-0.0105134015902876,-0.0275664553046226,-0.035172238945961,-0.0221398901194334,-0.0239887740463018,-0.0217734258621931
OneDrive/Processed images\DOWN\scaled_Down 14.jpg,DOWN,Right,0.3196132481098175,0.6210507154464722,-2.5124819558186573e-07,0.3348767161369324,0.6576516032218933,-0.0120340809226036,0.3551089763641357,0.688832700252533,-0.022061226889491,0.3677274882793426,0.7193812131881714,-0.0326925404369831,0.3758995234966278,0.7483865022659302,-0.0411794520914554,0.3918508291244507,0.6269646286964417,-0.0043383813463151,0.3810376822948456,0.6554166078567505,-0.0190186109393835,0.3625858426094055,0.6574294567108154,-0.0281509719789028,0.3596051335334778,0.6469370722770691,-0.0335219576954841,0.3898498713970184,0.5981472134590149,-0.0060037686489522,0.3767758905887604,0.6300860047340393,-0.0184907484799623,0.3566180467605591,0.6344990134239197,-0.0217525884509086,0.3562008440494537,0.623223066329956,-0.0224108342081308,0.3826540112495422,0.5738973021507263,-0.0102861849591135,0.3720143735408783,0.5982786417007446,-0.0211426857858896,0.3550102412700653,0.6060966849327087,-0.0189395975321531,0.3554720282554626,0.5956560373306274,-0.0154697187244892,0.3723461329936981,0.5519802570343018,-0.0165177732706069,0.3699481785297394,0.5683707594871521,-0.0201804134994745,0.3572830557823181,0.5756866931915283,-0.0166528206318616,0.3552809059619903,0.5697950124740601,-0.0128385378047823,-0.0800715982913971,0.0114286728203296,0.0447243303060531,-0.0507815331220626,0.035720307379961,0.027517270296812,-0.0313822589814662,0.0566607229411602,0.0270669441670179,-0.0127358213067054,0.079371765255928,0.0196155682206153,0.0024554468691349,0.0915622562170028,0.0174745172262191,0.0075032645836472,0.0234584584832191,0.0095829805359244,-0.0027734348550438,0.0340673327445983,-0.0130467107519507,-0.020844554528594,0.0320412740111351,-0.0048432727344334,-0.030859038233757,0.0269040204584598,0.0139592736959457,0.0037548828404396,0.0007765491027384,0.0039750644937157,0.0009101401083171,0.0100161246955394,-0.018635269254446,-0.028031064197421,0.0169684514403343,-0.0137501554563641,-0.0254082940518856,0.0046001113951206,0.0193179324269294,-0.0046664830297231,-0.0175439603626728,-0.0063815745525062,-0.0155034894123673,-0.0044217654503881,-0.0237806607037782,-0.0317369028925895,0.0074121691286563,-0.0170093867927789,-0.0320604108273983,-0.0035688262432813,0.0055983667261898,-0.0204658973962068,-0.0256967023015022,-0.0098906364291906,-0.0214249640703201,-0.0198141615837812,-0.023127194494009,-0.0285109989345073,-0.0164378471672534,-0.0122014563530683,-0.0370873771607875,-0.0192725304514169,-0.0059004672802984
OneDrive/Processed images\LEFT\rotated_Left 8.jpg,LEFT,Right,0.3954894542694092,0.5828523635864258,-1.991116391764081e-07,0.4271937608718872,0.570449709892273,-0.0466888397932052,0.4591290950775146,0.5280462503433228,-0.0753750279545784,0.4886594712734222,0.4996342062950134,-0.0968515425920486,0.5243747234344482,0.487393856048584,-0.1131500229239463,0.4438675343990326,0.3457270562648773,-0.0593825876712799,0.4186737239360809,0.4045993089675903,-0.0891157984733581,0.4202571809291839,0.4623778462409973,-0.1009123548865318,0.4302842617034912,0.4536090493202209,-0.1082250326871872,0.399326741695404,0.3427217602729797,-0.0524296462535858,0.3814486861228943,0.4097490310668945,-0.0790911540389061,0.3927750885486603,0.4789479970932007,-0.0792681649327278,0.4053156673908233,0.4613400995731354,-0.0794839709997177,0.3605307936668396,0.3627597093582153,-0.0503667779266834,0.3471339643001556,0.4285793900489807,-0.0765703916549682,0.3600022196769714,0.4871917366981506,-0.0684522092342376,0.3737552762031555,0.4671937823295593,-0.062509149312973,0.328369528055191,0.3905649483203888,-0.0528851673007011,0.3177074193954468,0.4372643828392029,-0.0676857754588127,0.3310909271240234,0.4815273284912109,-0.0629986375570297,0.3440141081809997,0.4757473468780517,-0.0594302676618099,-0.012646765448153,0.0623112395405769,0.0765958055853843,0.0164137296378612,0.0552494749426841,0.0383410863578319,0.0363980382680892,0.0486685819923877,0.0122638763859868,0.0510229282081127,0.0425352901220321,-0.0164432357996702,0.0719526782631874,0.033208705484867,-0.0355723798274993,0.0232334677129983,0.0047350628301501,-0.0080335447564721,0.0148573759943246,0.0143092088401317,-0.0318622179329395,0.0139598520472645,0.0221865251660347,-0.0226542167365551,0.0203043334186077,0.0252523273229599,0.0018272661836817,0.0010940931970253,-0.0044167134910821,0.0009331706678494,0.0020164707675576,0.0051594022661447,-0.0276134554296731,-3.057066351175308e-05,0.027129516005516,-0.0252580903470516,0.0068797483108937,0.0199463237076997,0.0060105235315859,-0.0148718236014246,-0.0043087224476039,0.0062367315404117,-0.0184658095240592,0.0138522628694772,-0.0191690102219581,-0.0134916696697473,0.0330614149570465,-0.0103304255753755,-0.0096832141280174,0.0271313413977623,0.0111437616869807,-0.0362529344856739,0.0092565761879086,0.0147283617407083,-0.0349400006234645,0.0155633352696895,-0.0022969373967498,-0.0280464012175798,0.030903186649084,-0.0028668085578829,-0.0243110135197639,0.0301870442926883,0.0068588387221097
OneDrive/Processed images\BACK\high_contrast_Back 11.jpg,BACK,Right,0.4657822549343109,0.749282717704773,-5.144347170471518e-10,0.4320459961891174,0.6981841325759888,-0.0034416429698467,0.4199296534061432,0.6321200728416443,-0.0068543432280421,0.4361281096935272,0.5780128836631775,-0.0083845118060708,0.4573480188846588,0.5680798292160034,-0.0096243368461728,0.4528327286243438,0.6027880907058716,-0.0202873684465885,0.468022733926773,0.5247872471809387,-0.0264374203979969,0.4786741435527801,0.4840613603591919,-0.0267425887286663,0.4875997006893158,0.4537386298179626,-0.0264681000262498,0.4824640154838562,0.611815333366394,-0.0200429167598485,0.4952638149261474,0.5228635668754578,-0.025825846940279,0.5027619004249573,0.4761589169502258,-0.0249805115163326,0.5095641016960144,0.4417327642440796,-0.0236087497323751,0.5064644813537598,0.625446081161499,-0.0188242997974157,0.5143031477928162,0.5431803464889526,-0.0233872402459383,0.5181939005851746,0.4956564009189605,-0.0228010602295398,0.5204658508300781,0.4602816104888916,-0.0215119682252407,0.5239489078521729,0.6439326405525208,-0.0174055751413106,0.5270755290985107,0.5779634118080139,-0.0202854443341493,0.5273813009262085,0.5402572751045227,-0.0195417460054159,0.5278506278991699,0.5096545219421387,-0.0178387276828289,-0.028556739911437,0.0772717297077179,0.056358128786087,-0.0482959076762199,0.0436270758509635,0.0382484346628189,-0.0517434328794479,0.0139101818203926,0.0334590524435043,-0.0414353720843791,-0.0173589661717414,0.0198574252426624,-0.0161684826016426,-0.0259103290736675,0.0079614175483584,-0.0293094739317893,-0.0092414356768131,-0.0087147755548357,-0.0156111884862184,-0.0397208854556083,-0.0108742658048868,-0.0068279951810836,-0.0608716569840908,0.0067696562036871,-0.0047351159155368,-0.0776594206690788,0.0287200640887022,-0.0032408989500254,-0.0027268214616924,-0.0035158793907612,0.0134296817705035,-0.043177381157875,-0.0030862281564623,0.0136149562895298,-0.0682844072580337,0.0092256506904959,0.0203641820698976,-0.0907129421830177,0.0375640615820884,0.0192153174430131,0.0037229512818157,0.0043439380824565,0.0286932457238435,-0.0312433280050754,0.009413787163794,0.0315899401903152,-0.0549058355391025,0.0206612981855869,0.0317736491560936,-0.0741864666342735,0.0389044508337974,0.029727155342698,0.0158153399825096,0.0233862232416868,0.0364710614085197,-0.0093194628134369,0.0278131831437349,0.0405732840299606,-0.0313317589461803,0.0335013009607791,0.0367736928164958,-0.0480341464281082,0.0379582345485687
OneDrive/Processed images\LEFT\brighter_Left 5.jpg,LEFT,Right,0.5203169584274292,0.6639056205749512,-1.852089326348505e-07,0.5553332567214966,0.6419152021408081,-0.0079033179208636,0.5858407616615295,0.6028589606285095,-0.0147249307483434,0.6097564697265625,0.5846269726753235,-0.0210078489035367,0.6305990219116211,0.5773194432258606,-0.0247700754553079,0.5551662445068359,0.5187745094299316,-0.015443155542016,0.5804601907730103,0.5221776366233826,-0.0257694199681282,0.5705523490905762,0.5655509829521179,-0.0287527050822973,0.558761477470398,0.5647620558738708,-0.0308791249990463,0.5366945266723633,0.5155375003814697,-0.0181363653391599,0.5645372867584229,0.5246118903160095,-0.0276834890246391,0.5570882558822632,0.5713983774185181,-0.0280062723904848,0.5464279651641846,0.563513994216919,-0.0288980323821306,0.5194346904754639,0.5238986611366272,-0.0214516092091798,0.5457524657249451,0.5284846425056458,-0.0315597280859947,0.5425121784210205,0.5723692774772644,-0.0254686754196882,0.5322991609573364,0.5683311820030212,-0.0214667059481143,0.5034951567649841,0.5376977920532227,-0.025239398702979,0.5254843831062317,0.534005343914032,-0.0308896619826555,0.5274978876113892,0.5642666816711426,-0.0243648551404476,0.518777072429657,0.5674365162849426,-0.0195327624678611,-0.0228761918842792,0.0836970210075378,0.0278721675276756,0.0108614452183246,0.0718064904212951,0.0188902057707309,0.043964184820652,0.0558409728109836,0.0254774279892444,0.0769588649272918,0.040987990796566,0.033419881016016,0.1005285680294036,0.0314808636903762,0.0496906079351902,0.0242378748953342,-0.0024035992100834,0.0140174571424722,0.0418982245028018,0.0058412197977304,-0.0103845223784446,0.0392759330570697,0.0208905134350061,-0.0037074259016662,0.02454792894423,0.0257061198353767,0.012594205327332,0.0018477484118193,-0.0062872129492461,0.0059040924534201,0.0225715171545743,-0.0006918609142303,-0.0244104396551847,0.0250162575393915,0.0270303152501583,-0.0209267698228359,0.0104080140590667,0.0212718732655048,0.0073375799693167,-0.0180405564606189,-0.0014176671393215,-0.0081375818699598,0.0040533859282732,0.0073817106895148,-0.0305167250335216,0.0091690784320235,0.0305906161665916,-0.025665370747447,-0.0037617711350321,0.0282516609877347,-0.0064658443443477,-0.0363327711820602,0.0135845858603715,-0.0200231708586215,-0.0157920476049184,0.011263433843851,-0.0345000959932804,-0.0057805138640105,0.0243549142032861,-0.0356812216341495,-0.0188085250556468,0.0270427893847227,-0.0231813304126262
OneDrive/Processed images\FRONT\scaled_Front 12.jpg,FRONT,Right,0.4549764096736908,0.2978143990039825,2.0491671648414922e-07,0.4873724281787872,0.2913202941417694,-0.0181867517530918,0.5124194025993347,0.254828542470932,-0.022493053227663,0.5244593024253845,0.2100369781255722,-0.0245247688144445,0.5373344421386719,0.1787253022193908,-0.0255782101303339,0.5019032955169678,0.1709543317556381,-0.0034648459404706,0.5076289772987366,0.1188391670584678,-0.0077714314684271,0.5082879662513733,0.0854144617915153,-0.0134393908083438,0.5073205828666687,0.0595215484499931,-0.0176263097673654,0.4829427301883697,0.1579241454601287,0.0008147161570377,0.4898159503936767,0.0996716022491455,-0.0010133305331692,0.4929210245609283,0.0635661259293556,-0.0056814714334905,0.4947796463966369,0.035998910665512,-0.0092824343591928,0.4635502994060516,0.1561149209737777,0.0022086300887167,0.4689304232597351,0.1014897972345352,-0.0018222557846456,0.4727616608142853,0.0732905641198158,-0.00634171301499,0.4762267768383026,0.0500151589512825,-0.0092571740970015,0.4416898787021637,0.1637018620967865,0.0016391561366617,0.4432274997234344,0.120593637228012,-0.0033795882482081,0.4456235766410827,0.0971820503473281,-0.0059378207661211,0.4495967328548431,0.0760738626122474,-0.0071594663895666,-0.0315848737955093,0.0897359773516655,0.004386959131807,0.0062747560441493,0.0762510746717453,-0.0101549299433827,0.0340511426329612,0.0579034760594368,-0.0253408420830965,0.0518131367862224,0.0321375653147697,-0.0366119742393493,0.0662459060549736,0.005199410021305,-0.043163813650608,0.0297801345586776,0.0044472403824329,-0.001041842973791,0.0358773097395896,-0.0230772048234939,-0.0098485928028821,0.0360577255487442,-0.041740346699953,-0.0197584442794322,0.0304617527872324,-0.0536997802555561,-0.0491073280572891,0.0035019593778997,-0.0044807847589254,0.0059607946313917,0.0140106249600648,-0.0415622591972351,-0.0021360518876463,0.01659482344985,-0.0603819862008094,-0.0243201646953821,0.0227216593921184,-0.0756380856037139,-0.0504737347364425,-0.0189827196300029,-0.0061315931379795,0.0005014997441321,-0.0115518430247902,-0.037036944180727,-0.0108664939180016,-0.0066222231835126,-0.0511192493140697,-0.0316382981836795,0.0012422073632478,-0.0626016557216644,-0.0519914031028747,-0.0435298196971416,0.0045460946857929,-0.0031342341098934,-0.0379457920789718,-0.0204194746911525,-0.0072606150060892,-0.0334118455648422,-0.0395747795701026,-0.0207459013909101,-0.0283967964351177,-0.0511163920164108,-0.0330688767135143
OneDrive/Processed images\FRONT\high_contrast_Front 1.jpg,FRONT,Right,0.4275722503662109,0.6281543374061584,8.057344302869751e-08,0.4820391833782196,0.6297206878662109,-0.028207704424858,0.5329691171646118,0.5655305981636047,-0.0430382192134857,0.5586481690406799,0.4877659976482391,-0.055396195501089,0.5791154503822327,0.4232270717620849,-0.0706909596920013,0.5291861295700073,0.4469705522060394,-0.0383111089468002,0.5418868064880371,0.3447447717189789,-0.066327765583992,0.5448192358016968,0.2758088111877441,-0.0893861800432205,0.5454427003860474,0.2128366827964782,-0.1059263125061988,0.4970715343952179,0.4282953441143036,-0.0421242341399192,0.5149943828582764,0.3139201402664184,-0.0665530413389206,0.5213269591331482,0.2351796776056289,-0.08970957249403,0.5254449844360352,0.166000485420227,-0.108630396425724,0.4631060361862182,0.4323315620422363,-0.0486808940768241,0.4774735569953918,0.3278338313102722,-0.0734583735466003,0.4847486913204193,0.2484300285577774,-0.0913910195231437,0.4916323125362396,0.1812230050563812,-0.1046467497944831,0.4253332614898681,0.4473945498466491,-0.0573166795074939,0.437734454870224,0.3640307188034057,-0.0805233642458915,0.4465799331665039,0.3052618503570556,-0.0921908915042877,0.4565853476524353,0.2495267838239669,-0.1009333580732345,-0.0511115230619907,0.0634419247508049,0.0358139276504516,-0.0145669132471084,0.0538103953003883,0.024525387212634,0.0139925759285688,0.0426981300115585,0.008105113171041,0.0370547771453857,0.0227831080555915,-0.0094036441296339,0.0473459139466285,-0.0005386490374803,-0.02641461789608,0.0232695564627647,0.0035537490621209,0.0065560508519411,0.030407415702939,-0.016989829018712,-0.0016745100729167,0.0338793732225894,-0.0376530550420284,-0.0095041822642087,0.0314053893089294,-0.0562854036688804,-0.0298112370073795,0.004340826999396,-0.0051169260405004,0.0040813069790601,0.0182344000786542,-0.0283015295863151,-0.0001404027425451,0.0203686840832233,-0.0561272129416465,-0.0140943825244903,0.0291214380413293,-0.0791792571544647,-0.0316965579986572,-0.01332220248878,-0.0025841044262051,-0.003992648795247,-0.0057151126675307,-0.0265325736254453,-0.0064166891388595,-0.0005559884011745,-0.0509363748133182,-0.0169623848050832,0.0099953226745128,-0.0733613446354866,-0.0318457446992397,-0.0369363352656364,0.0038500810042023,-0.011427360586822,-0.0279063787311315,-0.0171829834580421,-0.0104578379541635,-0.0200942549854517,-0.0331361889839172,-0.0107994740828871,-0.0129859773442149,-0.0542549416422843,-0.0197401382029056
